time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:34:11.865844,6:29:14.020000,OFF,MODE_15W_6CORE,19,19,11,11,13,13,0,0,0,1294056,1294056,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.45,2584,2591
2021-06-23 03:34:12.434536,6:29:14.590000,OFF,MODE_15W_6CORE,12,10,16,14,12,10,0,0,0,1293552,1293552,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.3,2461,2590
2021-06-23 03:34:12.935438,6:29:15.090000,OFF,MODE_15W_6CORE,13,16,20,16,19,17,10,0,0,1293472,1293472,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.5,38.0,38.3,2543,2590
2021-06-23 03:34:13.473033,6:29:15.630000,OFF,MODE_15W_6CORE,57,18,35,16,31,10,0,1,1,1293324,1293324,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.0,38.0,38.45,3076,2594
2021-06-23 03:34:13.978577,6:29:16.130000,OFF,MODE_15W_6CORE,26,25,20,76,20,26,0,1,1,1309692,1309692,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.5,38.0,38.45,3569,2602
2021-06-23 03:34:14.503067,6:29:16.660000,OFF,MODE_15W_6CORE,70,19,2,23,11,7,0,1,1,1367460,1367460,0,150,OFF,OFF,OFF,0.0,37.5,38.0,40.0,38.0,38.45,3610,2610
2021-06-23 03:34:15.069737,6:29:17.220000,OFF,MODE_15W_6CORE,12,21,12,12,20,52,58,0,0,1502828,1502828,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.5,38.0,38.6,3322,2616
2021-06-23 03:34:15.580268,6:29:17.730000,OFF,MODE_15W_6CORE,24,18,18,19,13,90,8,0,0,1604652,1604652,0,150,OFF,OFF,OFF,0.0,37.5,38.0,40.0,38.5,38.6,3569,2624
2021-06-23 03:34:16.098780,6:29:18.250000,OFF,MODE_15W_6CORE,10,21,16,16,43,57,12,0,0,1705036,1705036,0,150,OFF,OFF,OFF,0.0,38.0,38.0,40.0,38.5,38.75,3651,2632
2021-06-23 03:34:16.615377,6:29:18.770000,OFF,MODE_15W_6CORE,17,12,8,6,44,52,2,0,0,1821344,1821344,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.0,38.75,3610,2640
2021-06-23 03:34:17.131314,6:29:19.290000,OFF,MODE_15W_6CORE,18,12,11,9,84,19,0,0,0,1956128,1956128,0,150,OFF,OFF,OFF,0.0,37.5,38.0,39.5,38.5,38.75,3363,2645
2021-06-23 03:34:17.668381,6:29:19.820000,OFF,MODE_15W_6CORE,15,13,20,19,57,40,9,0,0,2031652,2031652,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.75,3404,2651
2021-06-23 03:34:18.206921,6:29:20.360000,OFF,MODE_15W_6CORE,17,18,25,17,82,12,0,0,0,2152316,2152316,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.95,3487,2658
2021-06-23 03:34:18.718303,6:29:20.870000,OFF,MODE_15W_6CORE,13,16,10,15,79,16,28,0,0,2240996,2240996,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.95,3363,2663
2021-06-23 03:34:19.268041,6:29:21.420000,OFF,MODE_15W_6CORE,9,18,12,11,15,11,0,0,0,2251688,2251688,0,150,OFF,OFF,OFF,0.0,38.0,38.5,39.5,38.5,38.8,2666,2663
2021-06-23 03:34:19.798960,6:29:21.950000,OFF,MODE_15W_6CORE,25,21,13,16,20,22,0,0,0,2251320,2251320,0,150,OFF,OFF,OFF,0.0,38.0,38.5,39.5,38.5,38.8,2707,2663
2021-06-23 03:34:20.315997,6:29:22.470000,OFF,MODE_15W_6CORE,20,13,16,16,35,41,6,0,0,2461600,2461600,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.95,3363,2669
2021-06-23 03:34:20.857676,6:29:23.010000,OFF,MODE_15W_6CORE,16,16,5,7,5,91,0,0,0,2642748,2642748,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,38.5,38.95,3528,2675
2021-06-23 03:34:21.399839,6:29:23.550000,OFF,MODE_15W_6CORE,11,10,12,11,7,83,54,0,0,2781524,2781524,0,150,OFF,OFF,OFF,0.0,38.0,38.5,40.0,39.0,38.95,3569,2682
2021-06-23 03:34:21.908559,6:29:24.060000,OFF,MODE_15W_6CORE,14,17,8,10,13,30,74,0,0,2850524,2850524,0,150,OFF,OFF,OFF,0.0,38.5,38.5,40.5,41.5,38.95,8998,2728
2021-06-23 03:34:22.424287,6:29:24.580000,OFF,MODE_15W_6CORE,20,20,18,21,21,26,96,0,0,2851280,2851280,0,150,OFF,OFF,OFF,0.0,39.0,38.5,41.0,42.0,40.15,11728,2794
2021-06-23 03:34:22.941204,6:29:25.100000,OFF,MODE_15W_6CORE,11,9,4,13,6,13,0,0,0,2853872,2853872,0,150,OFF,OFF,OFF,0.0,39.0,38.5,41.0,40.0,40.15,7642,2829
2021-06-23 03:34:23.451487,6:29:25.610000,OFF,MODE_15W_6CORE,9,5,7,2,7,7,0,0,0,2853276,2853276,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,39.5,40.15,4601,2842
2021-06-23 03:34:23.966549,6:29:26.120000,OFF,MODE_15W_6CORE,10,18,13,13,10,13,0,0,0,2991288,2991288,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,40.5,39.75,6943,2871
2021-06-23 03:34:24.479949,6:29:26.630000,OFF,MODE_15W_6CORE,13,15,9,16,13,6,0,0,0,2992136,2992136,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,39.5,39.75,4684,2884
2021-06-23 03:34:24.999136,6:29:27.150000,OFF,MODE_15W_6CORE,7,9,4,7,5,3,63,0,0,2992668,2992668,0,150,OFF,OFF,OFF,0.0,38.5,38.5,41.0,40.0,39.6,4355,2894
2021-06-23 03:34:25.512467,6:29:27.670000,OFF,MODE_15W_6CORE,10,13,6,5,7,11,0,0,0,2991776,2991776,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,39.5,39.6,5094,2910
2021-06-23 03:34:26.026671,6:29:28.180000,OFF,MODE_15W_6CORE,10,10,16,18,9,11,0,0,0,2991540,2991540,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,40.0,39.4,4020,2917
2021-06-23 03:34:26.544481,6:29:28.700000,OFF,MODE_15W_6CORE,14,10,12,11,11,6,0,0,0,2992768,2992768,0,150,OFF,OFF,OFF,0.0,39.0,39.0,41.0,40.0,39.4,6574,2942
2021-06-23 03:34:27.057508,6:29:29.210000,OFF,MODE_15W_6CORE,7,7,5,4,9,7,0,0,0,2992284,2992284,0,150,OFF,OFF,OFF,0.0,38.5,39.0,40.5,39.5,39.75,4355,2952
2021-06-23 03:34:27.573078,6:29:29.730000,OFF,MODE_15W_6CORE,13,9,3,12,6,8,99,0,0,2991872,2991872,0,150,OFF,OFF,OFF,0.0,39.0,39.0,41.0,41.0,39.75,5423,2969
2021-06-23 03:34:28.084632,6:29:30.240000,OFF,MODE_15W_6CORE,10,17,11,9,11,13,0,0,0,2992484,2992484,0,150,OFF,OFF,OFF,0.0,39.0,39.0,40.5,40.0,39.9,5053,2983
2021-06-23 03:34:28.601064,6:29:30.760000,OFF,MODE_15W_6CORE,10,13,11,18,8,2,0,0,0,2993572,2993572,0,150,OFF,OFF,OFF,0.0,39.0,39.0,41.0,39.5,39.9,4102,2991
2021-06-23 03:34:29.113905,6:29:31.270000,OFF,MODE_15W_6CORE,5,5,9,5,2,5,0,0,0,2993040,2993040,0,150,OFF,OFF,OFF,0.0,39.0,39.0,41.0,40.0,39.9,5957,3010
2021-06-23 03:34:29.623758,6:29:31.780000,OFF,MODE_15W_6CORE,10,8,9,10,9,11,0,0,0,2992572,2992572,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,40.0,39.9,4232,3018
2021-06-23 03:34:30.142143,6:29:32.300000,OFF,MODE_15W_6CORE,16,15,13,18,11,9,99,0,0,2993068,2993068,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,41.5,39.9,6286,3040
2021-06-23 03:34:30.656801,6:29:32.810000,OFF,MODE_15W_6CORE,10,10,4,2,9,4,0,0,0,2993680,2993680,0,150,OFF,OFF,OFF,0.0,39.0,39.0,41.0,40.0,40.2,4930,3052
2021-06-23 03:34:31.168046,6:29:33.320000,OFF,MODE_15W_6CORE,5,5,9,7,5,7,0,0,0,2992728,2992728,0,150,OFF,OFF,OFF,0.0,39.0,39.0,41.0,40.0,40.2,3774,3057
2021-06-23 03:34:31.680357,6:29:33.830000,OFF,MODE_15W_6CORE,21,8,12,13,11,15,0,0,0,2992500,2992500,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,40.5,40.7,5752,3074
2021-06-23 03:34:32.194143,6:29:34.350000,OFF,MODE_15W_6CORE,10,13,11,9,14,13,1,0,0,2992868,2992868,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,40.0,40.7,4396,3083
2021-06-23 03:34:32.716273,6:29:34.870000,OFF,MODE_15W_6CORE,3,6,5,8,2,7,99,0,0,2993692,2993692,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.5,41.5,40.1,6615,3105
2021-06-23 03:34:33.224305,6:29:35.380000,OFF,MODE_15W_6CORE,9,12,8,7,10,7,0,0,0,2992632,2992632,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,40.0,40.1,4601,3115
2021-06-23 03:34:33.737371,6:29:35.890000,OFF,MODE_15W_6CORE,15,9,6,11,13,13,0,0,0,2992984,2992984,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.0,40.0,40.1,3897,3120
2021-06-23 03:34:34.257175,6:29:36.410000,OFF,MODE_15W_6CORE,13,9,13,11,8,10,0,0,0,2994048,2994048,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.5,40.5,40.1,5629,3135
2021-06-23 03:34:34.770170,6:29:36.920000,OFF,MODE_15W_6CORE,5,5,3,7,5,3,0,0,0,2993536,2993536,0,150,OFF,OFF,OFF,0.0,39.0,39.5,41.5,40.0,40.1,4061,3141
2021-06-23 03:34:35.281197,6:29:37.440000,OFF,MODE_15W_6CORE,11,10,7,15,11,8,99,0,0,2992736,2992736,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.5,41.5,40.1,6820,3164
2021-06-23 03:34:35.796014,6:29:37.950000,OFF,MODE_15W_6CORE,9,20,10,11,11,8,0,0,0,2992968,2992968,0,150,OFF,OFF,OFF,0.0,39.0,40.0,41.0,40.5,40.1,4601,3173
2021-06-23 03:34:36.316347,6:29:38.470000,OFF,MODE_15W_6CORE,13,5,11,9,8,16,42,0,0,2993700,2993700,0,150,OFF,OFF,OFF,0.0,39.0,39.5,42.0,40.5,40.6,4307,3180
2021-06-23 03:34:36.830486,6:29:38.980000,OFF,MODE_15W_6CORE,9,7,3,11,5,4,0,0,0,2993432,2993432,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.0,40.5,40.6,5136,3191
2021-06-23 03:34:37.342084,6:29:39.500000,OFF,MODE_15W_6CORE,11,8,12,8,7,11,0,0,0,2992928,2992928,0,150,OFF,OFF,OFF,0.0,39.5,39.5,41.0,40.5,40.45,4020,3196
2021-06-23 03:34:37.855608,6:29:40.010000,OFF,MODE_15W_6CORE,15,18,8,15,14,13,0,0,0,2992796,2992796,0,150,OFF,OFF,OFF,0.0,39.5,40.0,41.5,41.0,40.45,6656,3217
2021-06-23 03:34:38.373948,6:29:40.530000,OFF,MODE_15W_6CORE,13,6,7,9,11,2,0,0,0,2993528,2993528,0,150,OFF,OFF,OFF,0.0,39.0,40.0,41.5,40.5,40.45,4519,3225
2021-06-23 03:34:38.893844,6:29:41.050000,OFF,MODE_15W_6CORE,7,5,2,9,4,7,99,0,0,2992796,2992796,0,150,OFF,OFF,OFF,0.0,39.5,40.0,41.5,41.5,40.45,5094,3236
2021-06-23 03:34:39.399184,6:29:41.550000,OFF,MODE_15W_6CORE,15,10,14,13,12,18,0,0,0,2992740,2992740,0,150,OFF,OFF,OFF,0.0,39.5,40.0,41.5,40.5,40.6,5094,3247
2021-06-23 03:34:39.912582,6:29:42.070000,OFF,MODE_15W_6CORE,10,13,15,6,11,10,0,0,0,2992788,2992788,0,150,OFF,OFF,OFF,0.0,39.5,40.0,41.5,40.5,40.6,4143,3252
2021-06-23 03:34:40.429919,6:29:42.580000,OFF,MODE_15W_6CORE,7,11,9,5,7,8,0,0,0,2994264,2994264,0,150,OFF,OFF,OFF,0.0,39.5,40.0,42.0,41.0,41.2,6286,3270
2021-06-23 03:34:40.946259,6:29:43.100000,OFF,MODE_15W_6CORE,8,5,4,7,3,7,0,0,0,2992584,2992584,0,150,OFF,OFF,OFF,0.0,39.5,40.0,41.5,40.5,41.2,4184,3275
2021-06-23 03:34:41.463788,6:29:43.620000,OFF,MODE_15W_6CORE,13,14,9,15,11,8,99,0,0,2992204,2992204,0,150,OFF,OFF,OFF,0.0,40.0,40.0,42.0,42.5,41.2,5998,3291
2021-06-23 03:34:41.979329,6:29:44.130000,OFF,MODE_15W_6CORE,14,15,11,11,8,18,0,0,0,2993100,2993100,0,150,OFF,OFF,OFF,0.0,40.0,40.0,42.0,40.5,41.2,5053,3301
2021-06-23 03:34:42.493790,6:29:44.650000,OFF,MODE_15W_6CORE,7,2,5,3,5,2,0,0,0,2994204,2994204,0,150,OFF,OFF,OFF,0.0,39.5,40.0,42.0,40.5,41.2,3938,3304
2021-06-23 03:34:43.004638,6:29:45.160000,OFF,MODE_15W_6CORE,13,11,9,8,11,7,0,0,0,2993216,2993216,0,150,OFF,OFF,OFF,0.0,39.5,40.0,41.5,41.0,40.75,5793,3318
2021-06-23 03:34:43.519104,6:29:45.670000,OFF,MODE_15W_6CORE,12,10,9,11,11,18,0,0,0,2992788,2992788,0,150,OFF,OFF,OFF,0.0,39.5,40.0,42.0,40.5,40.75,4273,3324
2021-06-23 03:34:44.041052,6:29:46.200000,OFF,MODE_15W_6CORE,16,8,10,15,7,9,99,0,0,2994448,2994448,0,150,OFF,OFF,OFF,0.0,40.0,40.0,42.5,42.0,40.6,6656,3342
2021-06-23 03:34:44.551330,6:29:46.710000,OFF,MODE_15W_6CORE,6,9,7,9,5,4,0,0,0,2994176,2994176,0,150,OFF,OFF,OFF,0.0,40.0,40.0,42.0,40.5,40.6,4684,3350
2021-06-23 03:34:45.062924,6:29:47.220000,OFF,MODE_15W_6CORE,12,10,11,9,10,7,0,0,0,2992796,2992796,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,40.9,3856,3353
2021-06-23 03:34:45.577749,6:29:47.730000,OFF,MODE_15W_6CORE,12,15,20,8,15,16,0,0,0,2992812,2992812,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,40.9,5752,3366
2021-06-23 03:34:46.093615,6:29:48.250000,OFF,MODE_15W_6CORE,13,9,7,9,6,3,0,0,0,2993636,2993636,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,40.9,4232,3370
2021-06-23 03:34:46.611993,6:29:48.770000,OFF,MODE_15W_6CORE,8,2,5,8,5,7,99,0,0,2993000,2993000,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,42.0,40.9,6697,3389
2021-06-23 03:34:47.118932,6:29:49.270000,OFF,MODE_15W_6CORE,12,12,15,10,9,8,0,0,0,2992740,2992740,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,41.1,4560,3395
2021-06-23 03:34:47.635801,6:29:49.790000,OFF,MODE_15W_6CORE,17,16,12,9,10,10,0,0,0,2992428,2992428,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,41.1,4020,3398
2021-06-23 03:34:48.157085,6:29:50.310000,OFF,MODE_15W_6CORE,11,7,5,11,3,9,0,0,0,2993680,2993680,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.5,41.1,5423,3409
2021-06-23 03:34:48.664480,6:29:50.820000,OFF,MODE_15W_6CORE,4,12,4,5,5,11,0,0,0,2993144,2993144,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.0,41.4,3979,3412
2021-06-23 03:34:49.178960,6:29:51.330000,OFF,MODE_15W_6CORE,12,17,15,8,16,9,10,0,0,2993152,2993152,0,150,OFF,OFF,OFF,0.0,40.5,40.5,42.0,42.0,41.4,6779,3430
2021-06-23 03:34:49.695638,6:29:51.850000,OFF,MODE_15W_6CORE,15,12,9,10,10,10,0,0,0,2993464,2993464,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,41.5,41.25,4642,3436
2021-06-23 03:34:50.218756,6:29:52.370000,OFF,MODE_15W_6CORE,5,9,9,5,5,2,99,0,0,2994392,2994392,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.5,42.0,41.25,4478,3442
2021-06-23 03:34:50.723974,6:29:52.880000,OFF,MODE_15W_6CORE,13,9,4,11,7,11,0,0,0,2993040,2993040,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.85,5094,3450
2021-06-23 03:34:51.237386,6:29:53.390000,OFF,MODE_15W_6CORE,12,14,11,8,7,12,0,0,0,2992924,2992924,0,150,OFF,OFF,OFF,0.0,40.0,40.5,42.0,41.5,41.85,4061,3453
2021-06-23 03:34:51.753636,6:29:53.910000,OFF,MODE_15W_6CORE,16,16,8,14,9,7,0,0,0,2994064,2994064,0,150,OFF,OFF,OFF,0.0,40.5,40.5,42.5,42.0,41.85,6574,3470
2021-06-23 03:34:52.267724,6:29:54.420000,OFF,MODE_15W_6CORE,7,0,3,9,4,5,0,0,0,2993424,2993424,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.85,4355,3474
2021-06-23 03:34:52.783178,6:29:54.940000,OFF,MODE_15W_6CORE,14,11,7,12,11,9,99,0,0,2992748,2992748,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,43.0,41.4,5587,3485
2021-06-23 03:34:53.293785,6:29:55.450000,OFF,MODE_15W_6CORE,13,13,10,11,14,11,0,0,0,2993012,2993012,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.4,5053,3493
2021-06-23 03:34:53.810299,6:29:55.960000,OFF,MODE_15W_6CORE,6,11,9,9,7,9,1,0,0,2993616,2993616,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.45,4102,3496
2021-06-23 03:34:54.322954,6:29:56.480000,OFF,MODE_15W_6CORE,7,3,11,5,3,6,0,0,0,2993408,2993408,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,42.0,41.45,5875,3508
2021-06-23 03:34:54.834980,6:29:56.990000,OFF,MODE_15W_6CORE,10,8,9,7,13,9,0,0,0,2992956,2992956,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.45,4225,3511
2021-06-23 03:34:55.351853,6:29:57.510000,OFF,MODE_15W_6CORE,15,21,13,11,15,15,99,0,0,2993448,2993448,0,150,OFF,OFF,OFF,0.0,40.5,41.0,43.0,43.0,41.6,6368,3526
2021-06-23 03:34:55.864984,6:29:58.020000,OFF,MODE_15W_6CORE,7,10,7,9,7,3,0,0,0,2993944,2993944,0,150,OFF,OFF,OFF,0.0,40.5,41.0,43.0,42.0,41.6,4930,3533
2021-06-23 03:34:56.377874,6:29:58.530000,OFF,MODE_15W_6CORE,6,6,5,2,7,5,0,0,0,2993392,2993392,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.6,3815,3534
2021-06-23 03:34:56.891651,6:29:59.050000,OFF,MODE_15W_6CORE,13,19,13,15,14,10,0,0,0,2992504,2992504,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,42.0,41.6,5793,3545
2021-06-23 03:34:57.404994,6:29:59.560000,OFF,MODE_15W_6CORE,11,15,11,14,11,13,3,0,0,2992856,2992856,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.6,4437,3549
2021-06-23 03:34:57.927512,6:30:00.080000,OFF,MODE_15W_6CORE,5,3,5,7,3,11,99,0,0,2993684,2993684,0,150,OFF,OFF,OFF,0.0,40.5,41.0,43.0,43.0,41.6,6656,3565
2021-06-23 03:34:58.436779,6:30:00.590000,OFF,MODE_15W_6CORE,7,6,11,7,7,13,0,0,0,2993288,2993288,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.9,4601,3570
2021-06-23 03:34:58.950446,6:30:01.100000,OFF,MODE_15W_6CORE,13,15,8,8,9,11,0,0,0,2992776,2992776,0,150,OFF,OFF,OFF,0.0,40.5,41.0,42.5,41.5,41.9,3897,3571
2021-06-23 03:34:59.467366,6:30:01.620000,OFF,MODE_15W_6CORE,8,11,9,14,15,12,0,0,0,2993932,2993932,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.5,42.0,41.9,5711,3581
2021-06-23 03:34:59.984464,6:30:02.140000,OFF,MODE_15W_6CORE,7,11,0,3,7,5,0,0,0,2992996,2992996,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,42.0,41.9,4102,3584
2021-06-23 03:35:00.493861,6:30:02.650000,OFF,MODE_15W_6CORE,15,10,11,15,11,11,92,0,0,2992664,2992664,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,43.0,42.35,6902,3600
2021-06-23 03:35:01.011636,6:30:03.170000,OFF,MODE_15W_6CORE,34,24,43,60,10,20,2,0,0,1297608,1297608,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,42.0,42.35,5423,3608
2021-06-23 03:35:01.526428,6:30:03.680000,OFF,MODE_15W_6CORE,10,11,13,12,12,9,0,0,0,1294944,1294944,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,42.0,42.35,4314,3611
2021-06-23 03:35:02.040968,6:30:04.200000,OFF,MODE_15W_6CORE,6,4,5,5,2,7,0,0,0,1294372,1294372,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,42.0,42.1,3651,3612
2021-06-23 03:35:02.551671,6:30:04.710000,OFF,MODE_15W_6CORE,13,13,8,6,11,13,0,0,0,1294376,1294376,0,150,OFF,OFF,OFF,0.0,41.0,41.0,42.5,42.0,42.1,3569,3611
2021-06-23 03:35:03.064668,6:30:05.220000,OFF,MODE_15W_6CORE,9,13,13,12,10,9,0,0,0,1294136,1294136,0,150,OFF,OFF,OFF,0.0,40.5,41.0,43.0,42.0,41.6,3692,3612
2021-06-23 03:35:03.581917,6:30:05.740000,OFF,MODE_15W_6CORE,7,6,4,7,11,13,0,0,0,1295612,1295612,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,41.5,41.6,3651,3612
2021-06-23 03:35:04.097520,6:30:06.250000,OFF,MODE_15W_6CORE,7,3,2,5,5,5,0,0,0,1294488,1294488,0,150,OFF,OFF,OFF,0.0,41.0,41.0,43.0,41.5,42.1,3446,3611
2021-06-23 03:35:04.612396,6:30:06.770000,OFF,MODE_15W_6CORE,11,13,13,8,11,13,5,0,0,1294284,1294284,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,41.5,42.1,3569,3611
2021-06-23 03:35:05.125505,6:30:07.280000,OFF,MODE_15W_6CORE,14,11,8,14,7,13,0,0,0,1294524,1294524,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,41.5,41.75,3733,3612
2021-06-23 03:35:05.645178,6:30:07.800000,OFF,MODE_15W_6CORE,2,11,5,3,5,5,0,0,0,1295300,1295300,0,150,OFF,OFF,OFF,0.0,40.5,41.5,43.0,42.0,41.75,3610,3612
2021-06-23 03:35:06.156045,6:30:08.310000,OFF,MODE_15W_6CORE,7,6,7,9,11,5,0,0,0,1294192,1294192,0,150,OFF,OFF,OFF,0.0,40.5,41.5,43.0,41.5,41.95,3281,3610
2021-06-23 03:35:06.670612,6:30:08.830000,OFF,MODE_15W_6CORE,14,8,15,15,7,15,0,0,0,1294296,1294296,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,41.5,41.95,3240,3608
2021-06-23 03:35:07.199494,6:30:09.350000,OFF,MODE_15W_6CORE,17,14,6,11,13,5,0,0,0,1294900,1294900,0,150,OFF,OFF,OFF,0.0,41.0,41.5,42.5,41.5,41.95,3240,3607
2021-06-23 03:35:07.753914,6:30:09.910000,OFF,MODE_15W_6CORE,9,9,5,9,7,7,0,0,0,1295024,1295024,0,150,OFF,OFF,OFF,0.0,40.5,41.5,42.5,41.5,41.8,2543,3602
2021-06-23 03:35:08.288145,6:30:10.440000,OFF,MODE_15W_6CORE,20,15,16,11,16,13,0,0,0,1293932,1293932,0,150,OFF,OFF,OFF,0.0,40.5,41.5,43.0,41.5,41.8,2502,3597
2021-06-23 03:35:08.816387,6:30:10.970000,OFF,MODE_15W_6CORE,28,30,28,18,25,31,0,1,1,1292716,1292716,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,41.5,41.8,3035,3595
2021-06-23 03:35:09.352360,6:30:11.510000,OFF,MODE_15W_6CORE,22,18,19,15,8,12,0,0,0,1293448,1293448,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,41.5,41.8,2789,3591
2021-06-23 03:35:09.894687,6:30:12.050000,OFF,MODE_15W_6CORE,9,21,21,14,14,14,0,0,0,1293224,1293224,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,41.5,41.95,2584,3587
2021-06-23 03:35:10.455641,6:30:12.610000,OFF,MODE_15W_6CORE,14,16,16,13,13,11,0,0,0,1292420,1292420,0,150,OFF,OFF,OFF,0.0,41.0,41.5,42.5,41.5,41.95,2461,3582
2021-06-23 03:35:10.991181,6:30:13.150000,OFF,MODE_15W_6CORE,27,21,22,23,24,24,0,0,0,1292748,1292748,0,150,OFF,OFF,OFF,0.0,41.0,41.5,42.5,41.5,41.95,2666,3578
2021-06-23 03:35:11.522154,6:30:13.680000,OFF,MODE_15W_6CORE,24,21,22,17,24,15,20,0,0,1293796,1293796,0,150,OFF,OFF,OFF,0.0,40.5,41.5,43.0,41.5,41.95,2830,3575
2021-06-23 03:35:12.036168,6:30:14.190000,OFF,MODE_15W_6CORE,15,18,18,18,12,16,0,0,0,1293896,1293896,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,41.5,41.8,2748,3571
2021-06-23 03:35:12.562567,6:30:14.720000,OFF,MODE_15W_6CORE,13,6,7,9,11,13,0,0,0,1292284,1292284,0,150,OFF,OFF,OFF,0.0,41.0,41.5,43.0,41.5,41.8,2420,3566
