time,uptime,jetson_clocks,nvp model,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,GPU,MTS FG,MTS BG,RAM,EMC,SWAP,APE,NVENC,NVDEC,NVJPG,fan,Temp AO,Temp AUX,Temp CPU,Temp GPU,Temp thermal,power cur,power avg
2021-06-23 03:29:07.311410,6:24:09.470000,OFF,MODE_15W_6CORE,22,12,10,14,12,12,25,0,0,1292216,1292216,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2502,4524
2021-06-23 03:29:07.852615,6:24:10.010000,OFF,MODE_15W_6CORE,20,25,18,22,14,20,0,0,0,1292120,1292120,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.0,42.0,42.45,2625,4508
2021-06-23 03:29:08.372451,6:24:10.530000,OFF,MODE_15W_6CORE,23,17,18,16,21,17,0,0,0,1292804,1292804,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.45,2748,4494
2021-06-23 03:29:08.983769,6:24:11.140000,OFF,MODE_15W_6CORE,13,16,13,18,17,27,0,0,0,1292000,1292000,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2748,4480
2021-06-23 03:29:09.513389,6:24:11.670000,OFF,MODE_15W_6CORE,16,24,9,5,13,18,0,0,0,1292276,1292276,0,150,OFF,OFF,OFF,0.0,41.5,41.5,43.5,42.0,42.45,2625,4465
2021-06-23 03:29:10.044904,6:24:12.200000,OFF,MODE_15W_6CORE,16,21,14,11,14,9,0,0,0,1291136,1291136,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.0,42.0,42.45,2461,4449
2021-06-23 03:29:10.602437,6:24:12.760000,OFF,MODE_15W_6CORE,20,30,11,18,13,15,0,0,0,1291872,1291872,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2707,4435
2021-06-23 03:29:11.139775,6:24:13.290000,OFF,MODE_15W_6CORE,19,16,12,17,20,16,0,0,0,1292716,1292716,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2666,4421
2021-06-23 03:29:11.687305,6:24:13.840000,OFF,MODE_15W_6CORE,22,12,16,13,14,11,0,0,0,1292348,1292348,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2666,4407
2021-06-23 03:29:12.214134,6:24:14.370000,OFF,MODE_15W_6CORE,13,15,7,14,12,14,0,0,0,1292284,1292284,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2461,4392
2021-06-23 03:29:12.771937,6:24:14.930000,OFF,MODE_15W_6CORE,18,13,15,25,24,21,0,0,0,1293564,1293564,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.6,2666,4379
2021-06-23 03:29:13.327976,6:24:15.480000,OFF,MODE_15W_6CORE,24,27,16,12,14,16,19,0,0,1294048,1294048,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2789,4367
2021-06-23 03:29:13.870992,6:24:16.030000,OFF,MODE_15W_6CORE,7,23,9,12,12,14,0,0,0,1293592,1293592,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2707,4354
2021-06-23 03:29:14.434377,6:24:16.590000,OFF,MODE_15W_6CORE,10,16,10,9,14,15,0,0,0,1294000,1294000,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2543,4340
2021-06-23 03:29:14.969598,6:24:17.120000,OFF,MODE_15W_6CORE,21,16,16,16,17,15,0,0,0,1292704,1292704,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2461,4326
2021-06-23 03:29:15.532452,6:24:17.690000,OFF,MODE_15W_6CORE,23,19,12,23,20,20,0,0,0,1293444,1293444,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.45,2666,4314
2021-06-23 03:29:16.084507,6:24:18.240000,OFF,MODE_15W_6CORE,18,20,21,14,11,14,0,0,0,1294036,1294036,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.45,2707,4302
2021-06-23 03:29:16.635524,6:24:18.790000,OFF,MODE_15W_6CORE,16,12,18,11,11,15,0,0,0,1293920,1293920,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.0,42.45,2625,4290
2021-06-23 03:29:17.182391,6:24:19.340000,OFF,MODE_15W_6CORE,20,16,16,12,14,12,0,0,0,1293484,1293484,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.45,2543,4277
2021-06-23 03:29:17.751741,6:24:19.910000,OFF,MODE_15W_6CORE,16,18,17,12,12,14,12,0,0,1293036,1293036,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.6,2543,4265
2021-06-23 03:29:18.303829,6:24:20.460000,OFF,MODE_15W_6CORE,15,32,15,20,14,17,0,0,0,1294176,1294176,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.6,2748,4254
2021-06-23 03:29:18.853628,6:24:21.010000,OFF,MODE_15W_6CORE,16,24,16,11,14,16,0,0,0,1293744,1293744,0,150,OFF,OFF,OFF,0.0,42.0,42.0,44.0,42.0,42.45,2707,4243
2021-06-23 03:29:19.384165,6:24:21.540000,OFF,MODE_15W_6CORE,16,15,15,16,11,13,0,0,0,1293476,1293476,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.45,2625,4232
2021-06-23 03:29:19.928141,6:24:22.080000,OFF,MODE_15W_6CORE,12,14,14,9,18,14,0,0,0,1292836,1292836,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.45,2461,4219
2021-06-23 03:29:20.466461,6:24:22.620000,OFF,MODE_15W_6CORE,20,18,21,25,20,20,0,0,0,1292720,1292720,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.45,2625,4208
2021-06-23 03:29:20.995124,6:24:23.150000,OFF,MODE_15W_6CORE,16,25,10,15,14,15,0,0,0,1293624,1293624,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.65,2748,4198
2021-06-23 03:29:21.534417,6:24:23.690000,OFF,MODE_15W_6CORE,16,18,20,11,12,13,0,0,0,1293956,1293956,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.65,2666,4188
2021-06-23 03:29:22.074779,6:24:24.230000,OFF,MODE_15W_6CORE,13,15,13,9,11,13,0,0,0,1293456,1293456,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2543,4176
2021-06-23 03:29:22.596597,6:24:24.750000,OFF,MODE_15W_6CORE,15,25,19,13,21,17,0,0,0,1292644,1292644,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.0,42.6,2584,4166
2021-06-23 03:29:23.147142,6:24:25.300000,OFF,MODE_15W_6CORE,16,28,22,13,24,19,0,0,0,1293384,1293384,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2871,4157
2021-06-23 03:29:23.701133,6:24:25.860000,OFF,MODE_15W_6CORE,14,16,16,12,12,17,0,0,0,1292416,1292416,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2707,4147
2021-06-23 03:29:24.252108,6:24:26.410000,OFF,MODE_15W_6CORE,13,20,12,14,14,12,0,0,0,1292868,1292868,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2584,4137
2021-06-23 03:29:24.802941,6:24:26.960000,OFF,MODE_15W_6CORE,11,16,16,11,18,14,0,0,0,1292724,1292724,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2461,4126
2021-06-23 03:29:25.335870,6:24:27.490000,OFF,MODE_15W_6CORE,20,25,18,20,19,16,0,0,0,1292084,1292084,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2707,4117
2021-06-23 03:29:25.920248,6:24:28.070000,OFF,MODE_15W_6CORE,17,25,15,15,12,12,0,0,0,1292560,1292560,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.0,42.6,2748,4108
2021-06-23 03:29:26.451099,6:24:28.610000,OFF,MODE_15W_6CORE,21,20,13,14,9,9,0,0,0,1292252,1292252,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2666,4099
2021-06-23 03:29:27.002301,6:24:29.160000,OFF,MODE_15W_6CORE,12,16,7,16,14,7,0,0,0,1292544,1292544,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.0,42.75,2461,4088
2021-06-23 03:29:27.534625,6:24:29.690000,OFF,MODE_15W_6CORE,19,27,13,13,11,18,0,0,0,1291912,1291912,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.75,2543,4078
2021-06-23 03:29:28.089817,6:24:30.240000,OFF,MODE_15W_6CORE,12,22,16,23,22,15,0,0,0,1292816,1292816,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.75,2707,4069
2021-06-23 03:29:28.622839,6:24:30.780000,OFF,MODE_15W_6CORE,11,27,20,15,12,9,0,0,0,1292504,1292504,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.75,2666,4061
2021-06-23 03:29:29.158164,6:24:31.310000,OFF,MODE_15W_6CORE,13,15,6,15,16,9,0,0,0,1292484,1292484,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.75,2584,4051
2021-06-23 03:29:29.711249,6:24:31.870000,OFF,MODE_15W_6CORE,21,11,7,11,11,9,0,0,0,1291292,1291292,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.0,42.75,2379,4041
2021-06-23 03:29:30.248627,6:24:32.400000,OFF,MODE_15W_6CORE,19,22,23,16,22,19,0,0,0,1291404,1291404,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.8,2666,4033
2021-06-23 03:29:30.798554,6:24:32.950000,OFF,MODE_15W_6CORE,20,20,16,13,16,12,0,0,0,1292168,1292168,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.5,42.8,2666,4024
2021-06-23 03:29:31.357806,6:24:33.510000,OFF,MODE_15W_6CORE,16,24,10,19,13,17,0,0,0,1292144,1292144,0,150,OFF,OFF,OFF,0.0,41.5,42.0,44.0,42.5,42.45,2666,4016
2021-06-23 03:29:31.912689,6:24:34.070000,OFF,MODE_15W_6CORE,12,16,9,13,12,9,0,0,0,1292356,1292356,0,150,OFF,OFF,OFF,0.0,42.0,42.5,43.5,42.5,42.45,2543,4007
2021-06-23 03:29:32.457401,6:24:34.610000,OFF,MODE_15W_6CORE,16,24,12,16,16,19,0,0,0,1291816,1291816,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.8,2502,3998
2021-06-23 03:29:33.014600,6:24:35.170000,OFF,MODE_15W_6CORE,14,27,14,22,15,17,0,0,0,1292116,1292116,0,150,OFF,OFF,OFF,0.0,41.5,42.5,43.5,42.5,42.8,2666,3990
2021-06-23 03:29:33.581912,6:24:35.740000,OFF,MODE_15W_6CORE,14,17,18,20,14,14,0,0,0,1292816,1292816,0,150,OFF,OFF,OFF,0.0,41.5,42.0,44.0,42.5,42.6,2666,3982
2021-06-23 03:29:34.107510,6:24:36.260000,OFF,MODE_15W_6CORE,9,20,13,11,12,13,0,0,0,1292268,1292268,0,150,OFF,OFF,OFF,0.0,41.5,42.0,43.5,42.5,42.6,2625,3974
2021-06-23 03:29:34.657746,6:24:36.810000,OFF,MODE_15W_6CORE,14,13,9,12,13,14,0,0,0,1292388,1292388,0,150,OFF,OFF,OFF,0.0,41.5,42.0,44.0,42.0,42.75,2543,3966
2021-06-23 03:29:35.190189,6:24:37.340000,OFF,MODE_15W_6CORE,23,16,16,11,20,18,0,0,0,1291172,1291172,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.0,42.75,2584,3957
2021-06-23 03:29:35.730916,6:24:37.890000,OFF,MODE_15W_6CORE,23,22,11,18,15,15,0,0,0,1292556,1292556,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.6,2707,3950
2021-06-23 03:29:36.296747,6:24:38.450000,OFF,MODE_15W_6CORE,20,14,12,17,9,14,0,0,0,1292448,1292448,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.5,42.6,2666,3943
2021-06-23 03:29:36.859746,6:24:39.010000,OFF,MODE_15W_6CORE,12,16,17,10,18,14,0,0,0,1292204,1292204,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.0,42.6,2584,3935
2021-06-23 03:29:37.383786,6:24:39.540000,OFF,MODE_15W_6CORE,12,18,13,18,18,15,0,0,0,1291284,1291284,0,150,OFF,OFF,OFF,0.0,42.0,42.5,43.5,42.5,42.6,2502,3927
2021-06-23 03:29:37.937872,6:24:40.090000,OFF,MODE_15W_6CORE,23,26,16,18,14,20,0,0,0,1291900,1291900,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.6,2625,3919
2021-06-23 03:29:38.502043,6:24:40.660000,OFF,MODE_15W_6CORE,18,22,15,14,12,15,0,0,0,1293020,1293020,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.5,42.6,2707,3913
2021-06-23 03:29:39.051152,6:24:41.210000,OFF,MODE_15W_6CORE,18,16,15,14,12,11,0,0,0,1292276,1292276,0,150,OFF,OFF,OFF,0.0,42.0,42.0,44.0,42.5,42.95,2625,3905
2021-06-23 03:29:39.577441,6:24:41.730000,OFF,MODE_15W_6CORE,18,13,11,13,9,15,0,0,0,1292096,1292096,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2502,3897
2021-06-23 03:29:40.107855,6:24:42.260000,OFF,MODE_15W_6CORE,21,16,15,14,15,11,0,0,0,1291564,1291564,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.5,42.8,2502,3890
2021-06-23 03:29:40.702174,6:24:42.860000,OFF,MODE_15W_6CORE,25,14,18,19,18,15,0,0,0,1293212,1293212,0,150,OFF,OFF,OFF,0.0,42.0,42.0,44.0,42.5,42.8,2707,3883
2021-06-23 03:29:41.255698,6:24:43.410000,OFF,MODE_15W_6CORE,16,14,14,20,16,21,0,0,0,1292740,1292740,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2748,3877
2021-06-23 03:29:41.801010,6:24:43.960000,OFF,MODE_15W_6CORE,20,14,10,12,17,12,0,0,0,1292736,1292736,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2584,3870
2021-06-23 03:29:42.336425,6:24:44.490000,OFF,MODE_15W_6CORE,11,11,7,20,7,15,0,0,0,1291616,1291616,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.75,2502,3862
2021-06-23 03:29:42.883629,6:24:45.040000,OFF,MODE_15W_6CORE,22,17,18,18,18,19,0,0,0,1291548,1291548,0,150,OFF,OFF,OFF,0.0,42.0,42.0,43.5,42.5,42.75,2625,3856
2021-06-23 03:29:43.429072,6:24:45.580000,OFF,MODE_15W_6CORE,17,23,17,14,13,23,11,0,0,1292444,1292444,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,42.5,42.95,2748,3850
2021-06-23 03:29:43.982621,6:24:46.140000,OFF,MODE_15W_6CORE,15,16,14,10,15,16,0,0,0,1292180,1292180,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2625,3843
2021-06-23 03:29:44.551060,6:24:46.710000,OFF,MODE_15W_6CORE,12,18,12,20,12,9,0,0,0,1292428,1292428,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2543,3836
2021-06-23 03:29:45.105979,6:24:47.260000,OFF,MODE_15W_6CORE,19,15,12,17,7,13,0,0,0,1290984,1290984,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2502,3829
2021-06-23 03:29:45.682395,6:24:47.840000,OFF,MODE_15W_6CORE,21,16,18,22,14,24,0,0,0,1291364,1291364,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2666,3823
2021-06-23 03:29:46.242391,6:24:48.400000,OFF,MODE_15W_6CORE,22,21,15,14,25,14,0,0,0,1292640,1292640,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2748,3817
2021-06-23 03:29:46.783047,6:24:48.940000,OFF,MODE_15W_6CORE,24,18,9,14,12,14,0,0,0,1292356,1292356,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2666,3811
2021-06-23 03:29:47.374969,6:24:49.530000,OFF,MODE_15W_6CORE,13,20,15,11,15,5,0,0,0,1291964,1291964,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2543,3805
2021-06-23 03:29:47.910887,6:24:50.070000,OFF,MODE_15W_6CORE,21,18,15,13,15,15,0,0,0,1291648,1291648,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2502,3798
2021-06-23 03:29:48.486309,6:24:50.640000,OFF,MODE_15W_6CORE,22,17,22,15,18,19,0,0,0,1292140,1292140,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2666,3792
2021-06-23 03:29:49.061871,6:24:51.220000,OFF,MODE_15W_6CORE,21,22,12,23,25,15,12,0,0,1293116,1293116,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2748,3787
2021-06-23 03:29:49.625151,6:24:51.780000,OFF,MODE_15W_6CORE,15,18,15,14,17,14,0,0,0,1292604,1292604,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2666,3781
2021-06-23 03:29:50.132933,6:24:52.290000,OFF,MODE_15W_6CORE,36,35,49,41,27,34,0,1,1,1296264,1296264,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.5,42.5,43.1,3487,3780
2021-06-23 03:29:50.724300,6:24:52.880000,OFF,MODE_15W_6CORE,26,18,12,12,17,10,0,1,1,1295608,1295608,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,43.1,2789,3775
2021-06-23 03:29:51.272428,6:24:53.430000,OFF,MODE_15W_6CORE,22,16,12,21,22,20,0,0,0,1294692,1294692,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2748,3770
2021-06-23 03:29:51.846006,6:24:54,OFF,MODE_15W_6CORE,19,25,19,12,17,17,0,0,0,1295932,1295932,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.5,42.5,42.95,2748,3765
2021-06-23 03:29:52.396341,6:24:54.550000,OFF,MODE_15W_6CORE,16,17,16,11,11,17,0,0,0,1295608,1295608,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.5,42.5,42.95,2625,3759
2021-06-23 03:29:52.982902,6:24:55.140000,OFF,MODE_15W_6CORE,8,22,7,12,14,12,0,0,0,1295572,1295572,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,43.0,42.95,2543,3753
2021-06-23 03:29:53.536457,6:24:55.690000,OFF,MODE_15W_6CORE,24,18,19,11,11,11,0,0,0,1295196,1295196,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2461,3747
2021-06-23 03:29:54.079708,6:24:56.230000,OFF,MODE_15W_6CORE,20,22,21,21,16,28,0,0,0,1295128,1295128,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2707,3742
2021-06-23 03:29:54.673189,6:24:56.830000,OFF,MODE_15W_6CORE,16,19,15,15,14,24,0,0,0,1295884,1295884,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.5,42.5,42.95,2707,3737
2021-06-23 03:29:55.235908,6:24:57.390000,OFF,MODE_15W_6CORE,21,9,10,21,17,14,0,0,0,1296272,1296272,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,42.5,42.95,2666,3731
2021-06-23 03:29:55.750026,6:24:57.900000,OFF,MODE_15W_6CORE,14,15,11,15,18,15,0,0,0,1296112,1296112,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.5,42.5,42.95,2584,3726
2021-06-23 03:29:56.326326,6:24:58.480000,OFF,MODE_15W_6CORE,17,12,21,14,14,14,11,0,0,1295068,1295068,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.0,42.5,42.95,2543,3720
2021-06-23 03:29:56.881113,6:24:59.040000,OFF,MODE_15W_6CORE,19,19,20,22,20,22,0,0,0,1295032,1295032,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.0,42.5,42.95,2666,3715
2021-06-23 03:29:57.477969,6:24:59.630000,OFF,MODE_15W_6CORE,18,25,16,21,15,14,12,0,0,1296248,1296248,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2748,3711
2021-06-23 03:29:57.971352,6:25:00.130000,OFF,MODE_15W_6CORE,17,11,13,10,19,16,0,0,0,1296080,1296080,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.5,42.5,42.95,2666,3706
2021-06-23 03:29:58.521691,6:25:00.680000,OFF,MODE_15W_6CORE,11,19,9,16,9,16,0,0,0,1296448,1296448,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,42.5,42.95,2502,3700
2021-06-23 03:29:59.073383,6:25:01.230000,OFF,MODE_15W_6CORE,17,26,16,14,16,9,31,0,0,1294844,1294844,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,42.5,42.95,2584,3695
2021-06-23 03:29:59.645868,6:25:01.800000,OFF,MODE_15W_6CORE,22,14,22,15,22,12,0,0,0,1296052,1296052,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,42.95,2707,3690
2021-06-23 03:30:00.172487,6:25:02.330000,OFF,MODE_15W_6CORE,20,26,11,16,16,27,9,0,0,1296180,1296180,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,42.5,42.95,2830,3686
2021-06-23 03:30:00.718428,6:25:02.870000,OFF,MODE_15W_6CORE,13,21,11,11,11,7,0,0,0,1295768,1295768,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.0,42.5,43.3,2625,3681
2021-06-23 03:30:01.271928,6:25:03.430000,OFF,MODE_15W_6CORE,15,22,30,16,43,21,0,0,0,1295212,1295212,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.3,3199,3679
2021-06-23 03:30:01.815441,6:25:03.970000,OFF,MODE_15W_6CORE,25,22,19,14,18,21,0,0,0,1294956,1294956,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.5,42.5,43.3,2789,3675
2021-06-23 03:30:02.383824,6:25:04.540000,OFF,MODE_15W_6CORE,23,21,20,12,12,16,0,0,0,1295544,1295544,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.5,42.5,43.3,2789,3671
2021-06-23 03:30:02.929162,6:25:05.080000,OFF,MODE_15W_6CORE,20,21,15,11,12,11,0,0,0,1295452,1295452,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.5,42.5,43.3,2666,3666
2021-06-23 03:30:03.490111,6:25:05.640000,OFF,MODE_15W_6CORE,11,17,14,9,20,15,11,0,0,1296224,1296224,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.3,2584,3662
2021-06-23 03:30:04.028527,6:25:06.180000,OFF,MODE_15W_6CORE,12,20,17,15,11,9,0,0,0,1295568,1295568,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,42.5,43.1,2584,3657
2021-06-23 03:30:04.573194,6:25:06.730000,OFF,MODE_15W_6CORE,22,20,20,20,20,14,0,0,0,1295384,1295384,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,43.0,43.1,2707,3653
2021-06-23 03:30:05.137887,6:25:07.290000,OFF,MODE_15W_6CORE,22,19,21,12,16,14,19,0,0,1296272,1296272,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.5,42.5,43.25,2748,3648
2021-06-23 03:30:05.715795,6:25:07.870000,OFF,MODE_15W_6CORE,9,18,14,13,9,13,0,0,0,1295848,1295848,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,43.0,43.25,2625,3644
2021-06-23 03:30:06.278818,6:25:08.430000,OFF,MODE_15W_6CORE,16,27,17,16,11,18,0,0,0,1296480,1296480,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.5,42.5,43.25,2584,3639
2021-06-23 03:30:06.834402,6:25:08.990000,OFF,MODE_15W_6CORE,17,12,12,19,12,14,0,0,0,1295104,1295104,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,43.0,43.25,2502,3634
2021-06-23 03:30:07.381840,6:25:09.540000,OFF,MODE_15W_6CORE,18,26,21,18,22,16,0,0,0,1294552,1294552,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.25,2666,3630
2021-06-23 03:30:07.907893,6:25:10.060000,OFF,MODE_15W_6CORE,11,19,15,17,9,19,0,0,0,1296112,1296112,0,150,OFF,OFF,OFF,0.0,42.0,42.5,44.5,42.5,43.25,2748,3626
2021-06-23 03:30:08.465642,6:25:10.620000,OFF,MODE_15W_6CORE,17,21,9,12,8,15,0,0,0,1296060,1296060,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,43.0,43.3,2584,3622
2021-06-23 03:30:09.032166,6:25:11.190000,OFF,MODE_15W_6CORE,16,15,11,12,18,14,0,0,0,1295556,1295556,0,150,OFF,OFF,OFF,0.0,42.0,43.0,44.5,43.0,43.3,2543,3617
2021-06-23 03:30:09.596627,6:25:11.750000,OFF,MODE_15W_6CORE,12,18,17,18,16,15,0,0,0,1295536,1295536,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.1,2584,3613
2021-06-23 03:30:10.152525,6:25:12.310000,OFF,MODE_15W_6CORE,16,30,16,18,17,15,0,0,0,1295516,1295516,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.1,2789,3609
2021-06-23 03:30:10.711208,6:25:12.870000,OFF,MODE_15W_6CORE,17,19,14,20,17,17,0,0,0,1295720,1295720,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.3,2707,3605
2021-06-23 03:30:11.286212,6:25:13.440000,OFF,MODE_15W_6CORE,24,16,19,14,13,10,0,0,0,1296564,1296564,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.5,43.0,43.3,2666,3601
2021-06-23 03:30:11.822938,6:25:13.980000,OFF,MODE_15W_6CORE,11,13,11,16,9,19,0,0,0,1295876,1295876,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.25,2502,3597
2021-06-23 03:30:12.357693,6:25:14.510000,OFF,MODE_15W_6CORE,20,22,15,16,17,14,0,0,0,1295376,1295376,0,150,OFF,OFF,OFF,0.0,42.5,42.5,44.0,43.0,43.25,2584,3592
2021-06-23 03:30:12.939191,6:25:15.090000,OFF,MODE_15W_6CORE,14,23,15,12,19,19,0,0,0,1296132,1296132,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.45,2707,3589
2021-06-23 03:30:13.470619,6:25:15.630000,OFF,MODE_15W_6CORE,16,22,16,25,13,9,0,0,0,1296180,1296180,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,42.5,43.45,2707,3585
2021-06-23 03:30:14.003357,6:25:16.160000,OFF,MODE_15W_6CORE,11,17,9,9,19,16,0,0,0,1295648,1295648,0,150,OFF,OFF,OFF,0.0,42.5,43.0,44.5,43.0,43.25,2584,3581
